monitor_time,province,basin,section_name,quality_level,temperature,pH,dissolved_oxygen,conductivity,turbidity,permanganate_index,ammonia_nitrogen,total_phosphorus,total_nitrogen,chlorophyll_a,algae_density,station_status
2024-01-21 15:00:00,河北省,渤海流域,秦皇岛监测点,II,15.9,8.0,8.7,408.5,8.8,2.4,0.08,0.016,0.7,5.8,255,正常
2024-01-22 09:00:00,河北省,渤海流域,秦皇岛监测点,II,17.3,7.8,8.2,425.3,10.5,2.8,0.11,0.020,0.9,7.1,305,正常
2024-01-22 15:00:00,河北省,渤海流域,秦皇岛监测点,II,18.7,7.7,7.9,438.7,11.9,3.1,0.15,0.024,1.0,8.3,345,正常
2024-01-23 09:00:00,天津市,渤海流域,天津近海监测点,II,16.4,7.9,8.5,422.8,9.8,2.7,0.10,0.019,0.8,6.5,290,正常
2024-01-23 15:00:00,天津市,渤海流域,天津近海监测点,II,18.1,7.8,8.1,435.6,11.2,3.0,0.14,0.023,1.0,7.9,330,正常
2024-01-24 09:00:00,天津市,渤海流域,天津近海监测点,III,19.8,7.5,7.6,452.3,13.5,3.6,0.21,0.031,1.4,10.8,425,正常
2024-01-24 15:00:00,天津市,渤海流域,天津近海监测点,II,17.9,7.9,8.3,441.2,10.9,2.9,0.12,0.021,0.9,7.2,310,正常
2024-01-25 09:00:00,上海市,长江流域,上海近海监测点,I,15.7,8.1,8.9,412.5,8.6,2.2,0.05,0.013,0.7,5.1,245,正常
2024-01-25 15:00:00,上海市,长江流域,上海近海监测点,II,17.4,7.9,8.4,428.3,10.1,2.8,0.11,0.020,0.9,6.8,295,正常
2024-01-26 09:00:00,上海市,长江流域,上海近海监测点,II,18.9,7.8,8.0,442.7,11.8,3.2,0.16,0.025,1.1,8.5,355,正常
2024-01-26 15:00:00,上海市,长江流域,上海近海监测点,II,20.2,7.7,7.7,456.1,13.1,3.5,0.19,0.028,1.2,9.7,395,正常
